feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-1.6364636267916903,-0.04885172158528936,0.6229185520622492,-0.8777295706662002,0.8975200970466559,-1.162732135217292,-0.9298044323007402,-0.7818618614385039,1.1302315085993444,0.8689386858022707,0
-0.36080750152667224,0.5981236090794743,0.29197681782374124,-0.8826653973744002,-1.0307231939015438,0.2407427550701558,-0.1501140327201135,-0.9537954512938054,0.20900216091066395,0.8977975964712113,0
-0.6637086759836697,-1.2839307895507757,-0.9297592714928701,0.26632861162241467,0.9398787878844699,-1.3244505795837485,3.152417452998859,-0.0985253939145699,-0.08591389365199911,-0.5788840408981202,0
0.29519562410703537,-0.2960808503123347,1.1348885122599297,-0.561013030290831,-0.6354172966489321,-0.11434589828495753,1.3020388591772794,-0.5408981301375361,0.3163258548605102,0.7275565182305415,0
-0.44229148498866877,-0.5746428557278297,-1.644627450144751,-0.4314693023904228,0.7078064487444694,0.4075074312832484,2.1466531309537937,-0.049445194836541945,-0.19403259046459742,0.7073820367926625,0
0.655233151800157,0.752564746960136,-1.1525014422039626,-1.107768641159705,1.1971832505114737,1.450611247024542,-1.2291487728606498,-0.9008663736931609,-1.0872470175689108,-1.0043614383917776,0
-0.42372408405215856,-0.5165187968654862,-1.489969781817218,-1.7358992444995056,-0.37441877843968246,0.39853007072676777,-0.060915885244270974,0.883070576632581,1.4202634607750462,-1.205683174781441,0
1.0990799922407766,0.9287893772505494,1.35418054433953,-0.2776624879337159,0.7426757332779126,1.4918807724148777,-0.30407253287566316,1.645619599139031,0.12893370838371981,-0.10955068437888041,0
0.4658552816976939,0.01460941705082297,1.2569169960496085,0.6405092916793211,0.05456167784385283,1.8083559688363433,-0.5293274552864747,0.4925396119285032,0.5373379244435903,1.0319462013448377,0
-1.5953979878306388,-0.2935279589875388,1.8357765832928121,0.16449057198627745,-0.3217062830559161,-0.356175094173994,-0.6796950443853496,0.12777023666633017,-0.9937853238751572,0.7667891650759759,0
-0.3991241585440799,-0.47285811785278165,0.1973704364011434,-0.870599860283702,0.049968615383383576,-0.11200629617136769,0.5921629358403977,-1.1244111079641974,-0.9585910367595045,0.302487606208911,0
1.4279639708102079,0.7211087563296534,-0.6608115401497884,0.8620953098948235,-0.03976367073484838,0.38490036382018705,2.056306910029304,1.1727949495251657,-2.475564944334199,0.3094035988968271,0
-0.339068826268665,1.7530108439892937,1.6293990721246998,-0.9595669408827324,-0.8084414516912872,-0.9078734754566805,-0.10662237856543459,-0.7805184705079176,-1.715785803235942,-1.6491078432333908,0
-1.4555936755467072,-0.8472274332839481,1.145432049726916,0.7527495495914377,-1.4441838659576132,-0.2811435138951908,0.6809929476486908,-0.07540780187928069,0.7291861946027839,-0.25606234938794503,0
1.1697230800437342,-0.28027630411960264,0.13338311065323954,0.7264188173749285,-1.889705402664127,-2.088777040415374,-0.13544506314174729,0.4558769760459902,0.2996645611961206,-1.1235053002278326,0
0.46857463682079464,0.8799371013045019,0.7378817288769467,0.23990221498273392,-0.9720255746385824,1.0150553840097678,-1.1029302828886214,-0.2996083121942283,0.8548773155020198,1.326442954626885,0
0.46537046703779655,0.8464270668340892,1.4745048460853751,0.0683362775639545,-0.44668609254228486,-0.3332816962621041,0.791878232109057,-0.14376445778250035,0.7519899155773336,0.0709945587527504,0
0.9850098531667505,-1.07739852796019,-0.25016713689759756,-1.1878424553615792,-0.2658584125253265,-0.57252367726914,0.2892798124257951,-0.060937294260165094,0.6074024796816438,1.18056813119261,0
-1.441841108290808,-0.9321729215580953,0.5157626908791235,-1.3649337513950044,-0.915221850266926,-0.5800872566573816,-0.00879885023809938,0.4681217697220052,-0.0019331143099508494,-1.72309131688158,0
1.070462804685978,0.594936672828452,0.5901314723424054,-0.3589982022586292,-2.1442884598606367,0.6438996712759961,0.14380477638190506,0.8668969064410396,0.9972338501658857,-2.09715316907932,0
0.32098813842072604,1.6893211585650285,-0.5450485227327734,-0.2277084284611398,-0.5141127841892845,1.074346179407461,-0.04173790604517656,-2.011144570726409,-0.6374534823519943,-0.5315281652548429,0
-0.8675617374579002,1.1591686366065002,-0.8196892332875279,-1.2158879353715972,0.9746336122000189,-0.4931206999809066,1.4323915489410022,-0.5395736781149232,-1.8479136819136583,-1.1961628503884452,0
-1.4631011874238862,-0.19176272978937198,0.49732954507029004,1.1324691570553493,0.296208152602984,1.1513302553525582,0.2641428968465276,-0.5186433344842423,-1.3540142230335763,-1.2086731777364836,0
-1.0607572333877766,-0.5263581684641815,1.5354781772991954,1.1694889145949092,0.9060232979231626,-1.7494792754046025,0.5940520493001752,0.8838983626395025,0.34265821172828975,0.4817495492939637,0
1.6951479955754223,-1.0002050316781996,0.7828186930980449,1.2370367858604219,0.20182090006085113,0.3441702798668682,-1.2812585350119556,1.0114336943651703,-0.5907770253107023,0.5100054980276031,0
0.09450987701140046,0.7189658074599306,-0.26576734759129095,-0.27615293436456995,-0.002785985353867405,0.09407062218114517,1.6105093487376558,0.5281167626540383,-0.6296506391579048,0.24728607755733328,0
1.728824225608501,1.6526042161265135,0.1449173521005715,0.2501972077612497,0.2781848389973715,-0.9090556599609786,0.5392538098648334,-0.7902720678165971,-1.8648686369953216,-0.058962903079254704,0
-0.9227836886006489,0.21335714231156316,0.022044538854867516,-0.44603759637118334,0.10829391047732213,-0.00596967106624899,0.5482643519090155,0.876715535037468,0.5011399798416352,0.15823128213675453,0
0.6962290555064156,-0.11808367636359858,1.0460946834019185,0.5082437681063092,0.3655026812081857,-0.4799439366892571,0.8279581291132898,-0.1271547107189649,0.2700246739313624,-0.07928877778514064,0
0.7452790740385828,-0.6563302723476585,-0.9292059248302887,0.26184239972611056,0.691050684847519,-0.024601400637836,0.648233597054015,-0.5952729767256505,1.4125521251758204,0.4826229282226698,0
0.10988095121945496,1.4221207498179096,1.2347518267336348,-0.39228220028482336,0.05954448234815217,-0.8646272246067068,1.3935898175890133,1.9298549058988308,0.589532488887913,-0.14100286490997188,0
-0.14390808344254907,0.5333008541778688,-1.5915177475192055,-0.3921447897591593,-0.7017696450749192,-1.385365029109118,-1.961741903343675,0.3108198423839494,-0.7674771563386816,-2.0705545344164555,0
2.024796595946366,-0.6676180722825051,-0.09913397337523965,1.8919461894832694,-1.0120520916009463,0.5779488786429685,2.0915484658441206,0.31530703294980855,2.1209129650573617,0.09408406022837969,0
-1.2445509239368084,-1.3823724362785275,-1.0999632926880187,-0.4684096578307603,0.610013805247218,-1.087532724627776,0.4897392824365041,-0.5582517173303062,-0.8864985061021549,-0.38140177457468843,0
-1.5655797768842414,-1.0272537711785468,-0.44007274209083563,-1.4553182061934469,-0.380298020840733,-1.0976220787895548,-0.03943225811953305,-0.7769884738212577,1.04161505958738,0.42503867437701626,0
1.2761731944324355,1.0697195777630508,0.45224163280816926,0.44854396785471057,1.3519175937359043,-1.1193236165047082,0.8040304701540867,0.0779092061229232,-0.5660755521682216,-0.6011451266298697,0
0.9342143791951709,0.8060750750452376,-0.2388815830395306,0.6431289794872396,0.2802793556647536,1.5144423580025437,-0.10352941265142523,0.8122967161729483,0.7180462234606947,-0.839227477887375,0
-0.2552372939922775,1.642095809239959,0.7016003612975469,1.5808288525611254,-0.9453528710234481,1.990777080773701,0.6833802523540656,1.0299433146051689,-1.4637802174158034,-1.399206577072441,0
0.9897483540843528,1.5231852533777914,0.6671482802324121,0.6358727850866057,-0.7139802139812856,0.7531776134900625,0.011300723988909642,-0.09617511282559767,0.9497478236368937,-0.22144348001805778,0
-2.1972526695685537,2.193197835858723,-0.7715236432416711,-1.7455352597491796,0.20083895904380805,0.0853878227872837,-0.1717850096670213,1.0113197733472752,0.2495003452692394,0.1726917736448947,0
0.4772562792275479,0.11841592791021462,-0.5681934403427865,1.484410264608308,0.23990710997515272,-0.5235047330962259,-0.40128247847776605,-0.724111683144945,-0.38094233284715784,-0.4293610541889052,0
-0.7684485383375417,0.4547525923377461,-0.10906502120381963,-0.9233234046976633,1.7445769507148063,-1.038630313721916,0.04381343177792697,0.08047288909624215,0.541168354333591,-0.30928195366393224,0
0.6823734284543274,-0.008899769987158232,0.2574127618139187,0.02470343633718647,1.6961295066705668,-0.14400770231113186,-2.8119828077140165,-1.5143696336138615,0.5742438191435547,-1.304891794424947,0
1.3617282735740341,-1.0061979552887308,0.7526949527539598,-0.4583338887890588,0.1467896007696354,1.0750535365870517,0.4450967320685657,1.3871670466575248,1.4143001811834042,1.9522270369808776,0
1.8627621049840963,-0.14200544171588844,0.3641242617967666,-1.0660660680172218,1.3267942226111964,-0.3430380275589127,-0.8473556319435998,0.21537189011154736,-0.5035045947580289,-0.7023400566146968,0
1.3992740528090744,1.5073737118974986,-0.24054804246607683,-0.06690760428945978,1.0521070341563075,1.068005291008121,0.36618632644320653,0.6627830989388703,0.25021677947394083,-2.302968718266476,0
-0.6770080118036728,-0.5206629437791978,-1.3597495776204556,0.7310781355916017,-1.067436858238377,-1.330025765798886,1.4945773047869357,1.3141145878092508,0.33384806036497294,-1.1467750529557927,0
-0.07597388001656434,0.6874705702957756,-1.434600856993624,-1.2422341506850307,0.05517214002980542,-1.4673980541701743,-0.6944453757454316,-0.781185060303177,-0.37760061939310363,1.5502512654663105,0
-0.9279039675205003,1.1312192311031006,-0.4890121964259136,-0.4260716596007146,-1.2510229717295656,0.8871381405913613,1.2236048130507828,-0.031967162809480754,1.3713002000659522,0.8184294344257707,0
0.5016214266788384,0.7074180386787429,1.1228728782968733,0.1528349180322037,0.5057576959530043,-0.34385397661162315,-1.1529357209852351,-0.6181680228465531,0.6243169309948554,-0.2715598699942463,0
1.4657672290258537,-0.6448222883384918,0.30351787227868504,1.0947350818783756,0.15586887793271853,2.524316874978264,0.29503019172040135,0.3299358950168938,1.2710661843094258,0.5211069761771708,0
-0.6926291208066677,0.025650525944829514,0.48209415991180676,0.4032761272906118,0.3391889814516594,0.15491182283256807,2.16260268546598,1.2153150592616282,0.16100059531539548,0.011040583383053948,0
-0.33421649679211635,1.4236373240255877,0.05904816409877546,0.6269601022739355,-0.6971815089507118,1.1852513447139048,0.5975681587020746,1.2306282716594505,-0.6694825478639953,-2.708021272854544,0
0.09881647745505052,0.4423432582491204,0.7908569364277865,-0.8950213675873857,-0.8031928453064647,-0.2540203444356054,0.12406338747280961,-0.8064236761360164,-1.3773444075325743,1.1550577432702418,0
1.0610791848935257,-1.3807764412472945,-0.6225589867634389,-0.3464745438954925,0.567825204311187,0.6683740226084509,1.5519731962770171,0.9182451718259191,-0.24961839171834357,1.1733684692261501,0
-0.5666588554831511,0.2483597869521031,0.46000910825642727,1.0737000625085118,0.06496103916855656,-1.5690633173741404,-0.3843396578607273,0.42331205713197423,0.31599985847838624,0.09834229646264714,0
-1.0843067205621106,-0.6865258511239416,0.8763439685316872,-0.5570219090355472,-0.1287160785515897,0.3327131444333204,-1.9715149536379455,-0.28197774375932144,-0.2264547106202467,-0.1593835252735175,0
0.36969020771347344,-0.5231309220681776,-0.8826925040719523,0.7908701744418418,-0.8817213909905435,0.7343077767424396,1.463006308468217,0.9108692693879625,-1.2722880305732804,-0.8319335769439743,0
1.048334971318376,-0.842560064022927,-2.187404667646694,0.355705589125279,0.26739240210326753,-0.9312530339940907,1.8234086945332786,-0.10896661440238559,-0.03509090638498961,0.33958413094269063,0
1.276739188360228,0.9541121547762496,1.9891754984051497,-0.7210874217612203,1.4454757420177209,0.9605512759659565,-0.041023367289567805,-2.268636875598132,-0.2711685902020236,-0.04661317426586493,0
1.945565104951156,-0.5916227733650395,-1.2406782988847906,0.9069550935207525,0.7059868943614681,1.2822017606528597,0.2155130092215784,-2.062341212139419,-1.187921808636348,1.8232447041843869,0
-0.6086513143849537,-1.1519598184548618,-0.33884735092063034,0.4235560241040557,-0.12385213319896256,0.6251759798959695,-1.822481251713061,1.3386894326590881,2.0392706592776326,-1.7711149333746172,0
-1.0941509464377628,0.2027085396003123,0.8880072042819586,-0.8849659431408198,-0.829183129628363,1.478934720561416,1.376103981174405,-0.24446107740782738,0.8058540580039584,0.09585028253755798,0
2.2386115448199915,-0.6072495293143126,-2.3615858192787593,-0.6977593084370474,1.0096614500086842,1.1361633360090762,-1.6290948300475927,1.4885980155379646,-1.5848713099605325,-0.3500781496828337,0
-0.461239422405566,0.10554006447672568,-0.02662625829805428,1.258381693432801,-0.4883200056407243,-0.05335088825616172,-0.9165975520609765,0.34102353134661867,0.8705656361050814,1.3838816846614548,0
1.0244755720116105,0.15453237964803318,-1.6320176267095572,1.3559459479897245,-0.6313357810855119,1.2694301310205451,-0.33390806479169444,-0.20135164311344017,0.3494997158203004,0.9048286573941866,0
-0.5158836354483339,-0.16007302186165714,-0.08578117623032314,1.4322957956442708,0.4642360699882672,0.6868480626359563,1.4405473857611946,-1.5787179791152728,-0.4094353437816457,1.0705169930160188,0
1.5037614745064016,0.14279054743267824,-0.4544025343187291,-0.48654215306550114,0.6365449853668584,-1.5027273357015523,1.5058583606003098,1.1634565389486968,-1.3394298097676334,-0.5077809522021154,0
1.2114915927482943,-0.2251382643526879,0.12001003718586262,-0.6365395671664537,1.0982952625884184,-0.18408554944012454,1.2755101825218458,-0.6288427719049441,-0.8486253045242326,-1.0157599398849886,0
0.6109867800752041,-1.766632383489122,-0.6596665944606404,-0.5969871532241753,-1.772602641291208,-0.14549514973502334,0.2791672969491846,-0.8932234942657966,-0.22207781464309528,-0.5185450152889571,0
0.4555228960444852,-1.5706629741271934,0.4233086128203793,0.32649108184796605,-0.3294826465072742,0.5543898360979467,1.0327068100339114,-0.6043764298499718,-0.3591064913572402,2.249838012672722,0
1.1104968366646149,-0.3256960487813191,-0.5364000256530518,0.626592376808593,0.04049880290289831,0.20115593731383194,1.2763844960590622,-1.2473683800521915,-0.0701035339015296,-0.05083537517160229,0
-0.29161286349292304,-0.373717025182399,-1.9262112783712089,-1.0305243683311465,1.1076211906965452,0.7685819994243825,0.21096548016705063,0.8014564010791526,0.07464702526261584,-1.7092273349753477,0
1.1642259075400585,0.6720284154161449,0.09333200182874132,-1.0567131385163837,-0.02204473453933742,0.3206085935163561,-0.5013817942699913,0.7066420500964153,-0.986670784304241,-1.249028979935684,0
0.06968850805832479,-1.0811615211576084,0.8113559261536304,0.7275450387269234,-0.9016630578064069,-0.33262452704238904,2.1176235165397403,0.3081533493195289,3.7662336030221715,1.3386826790928377,0
0.6104200388912094,0.1494313339024661,0.6327402576616662,0.31882037800785296,0.5999569219730135,-1.1972538384751723,-0.5070724259937069,-0.2929873206396347,-0.9047215242151796,0.8238643506805352,0
-1.8455504239172174,0.09608170814356816,0.9008228698357128,1.64536496742731,0.7124359490040919,1.0347948284213393,0.8105988645970986,0.15043312676830436,-1.138403711950443,-0.10263429974689903,0
2.3060306516021596,0.3525952358577277,-1.2904749226680308,-0.2370986026244461,-1.221862139172522,-0.27490123015433626,0.6257213088508325,0.23936062371999622,-0.7498599007000588,-1.6271324051565794,0
-0.6466179724174127,1.635899215062008,-1.0665888037716331,-0.6705028203262062,-1.0367964169125545,-0.7959382294571548,1.2462285418030448,-0.016961371624144274,-1.7034499435814139,-0.8603099875903475,0
-0.7327594578928084,-1.0332394554221704,0.20819790998252857,-0.16365012586269354,-0.965791155332508,-1.4832431155161792,0.13440065437308582,-1.718218872412613,0.9321025798230433,0.21088876028605455,0
0.2237576394426006,-1.0260431910812287,-2.8351905197235885,-0.9082995801248708,-2.1054301410282292,0.7260556908333378,1.1324292687019546,-1.1731375447063066,-1.0630285197786586,-0.37449461487255886,0
0.40727182995776146,1.1653838761415707,0.6765473435846114,-0.018146880341343232,-0.050865023079939266,-0.29669603695295366,-1.8061994341966867,-0.6623323459301353,-0.828670685853292,-0.6789477378698633,0
0.9532584857472012,-0.5368120368655337,-0.14737012067217947,-0.37711215808842535,1.445009585778724,0.5382472347239423,0.9731733789904912,0.7335698785093809,-0.4941088308706112,-0.9098550564760268,0
0.16130395855176904,-1.175134501077153,-1.1820495147727437,-1.073169946405511,-1.2658837221239383,0.505521223441938,-0.09240675645792053,1.1848474733639398,-1.1643488329154712,-0.6362766612549628,0
-0.31977820744598345,-0.4155969110679295,0.05802815760194848,-0.28886308350890044,1.1598125152470475,0.036200260542344855,0.0006107248005958048,-0.4302367459948309,-0.11677711265809153,-1.2697713976291525,0
0.8330157084775222,-1.1576040834395465,-0.10223784103731293,-0.0944770798020163,0.8771282277706582,0.3108643698057797,-0.09531228659903992,0.06383621120215385,0.21161427841875052,0.1480063807388484,0
0.8800288298883194,-0.1119728479709269,-0.23569730380846626,-0.006794828649402586,-1.7283564891528311,-1.3500660672436329,-1.271363064642253,0.5227200622217735,1.7384005233456659,-0.7231040894244904,0
-1.090457708508482,0.7411510052053418,-0.22175497437923505,-0.46530517474604055,1.0593522320330209,-0.2586334065052109,-0.2017150294585517,0.5563960440833458,0.9090912321914999,1.0987836301929446,0
-0.5694899422699223,-0.18447888596517156,-0.19986542364393056,1.311322938797433,-0.8212176493634713,0.2448682412205712,0.23527677280518142,-0.2536396632812406,1.1440571445486671,0.5267355890843398,0
-0.07765955052136318,0.4238466984883248,0.4079222311366218,1.2147260231573689,-0.6626797120964615,0.6156801919528915,0.058101765392232614,-0.5294922447007548,0.6717117228322931,-0.45161896638968585,0
-1.3860040077712918,-0.39722146359674865,-0.8877723669834608,1.4875398179284096,-0.6059921509582236,-0.8147838473979673,0.128747685287038,-0.3755178276738573,0.40859853403200713,-0.0816867033065203,0
-0.3526671814907955,1.52840198862377,1.14970477583589,-0.7873905393885613,-0.7823989775759468,0.23415587747942612,-0.04404670993616946,-1.535303352076346,-0.1504528028651154,-0.9129975098707933,0
0.4422107126135647,1.8649489834674513,1.0470407868503977,0.8785114205450428,0.22875419377670592,-0.35330095733124517,0.476178056941994,0.8946698489373648,-1.2078872660829942,-0.6652291243016051,0
-0.21316726621186163,-0.37913439390476034,0.8150413200104708,1.2537692624684944,-0.27470467410028193,-1.1016174635388707,1.1480665057431663,1.8754596331845592,-1.2181920719097197,-0.5650501618526552,0
0.9997613519885219,-0.9962644714002665,-1.4591450215188315,-0.2663497836443099,-0.7709365755512554,0.188359165129415,-1.2967447926057318,-0.9979614726049274,1.2987994805004377,0.4056764960812159,0
-1.6256075686485905,-0.26160848027855543,1.1836681985280009,-0.46674888104914947,0.06677493428112517,0.35205180742421965,-0.6335100558949506,-1.1796614887425605,2.5485630712725227,0.6453371010940627,0
0.9089430925503951,0.8457919623777109,-1.470866184726453,0.9488289412564179,0.7239408463044477,1.4352399110785898,-1.0850415234645203,-0.7751727638380662,-0.29611747781743786,0.006205773722817271,0
-0.25638961102817187,0.4761706535870033,-0.33830056364577704,-0.2463828045440612,-0.8001322904201366,0.8141782644466189,-0.5284778365972916,0.4891618242271769,0.02833616884216227,-0.5569184515303167,0
-0.7172739379328562,-2.2742086272581066,0.05334176276586887,0.28993327380197037,-0.13979948607322495,1.137193848430687,-0.9039388756560137,-0.004953683721569471,0.46355271092952766,0.7775298741589058,0
0.13942634967533302,-0.21139745867195928,0.257047594604686,0.9764279932325529,1.4001060171427324,-0.5278945609710918,0.3028129279674025,-0.9484246837402495,2.4221436143146886,0.813353009719676,0
-0.2846317640950698,0.575326732779673,0.2021491387392599,0.673379998236216,0.12014768209916189,-0.902739459735299,0.5400280056297131,-0.03978150119882625,0.5384859970735041,0.03753171450256759,0
1.1286884038886495,-0.5280128399828353,1.0090906038504486,-1.4470978146988815,0.6813136283768824,2.7803291660903913,0.44029934352675926,-1.3418889214705128,0.8868723177980509,1.5707010627422064,0
0.011783581427237403,0.48520099547080076,0.39171934838800304,-0.9171513188469982,1.0800286347125543,-0.7711711630593246,0.6680966809092448,1.0326377835520775,1.6078206922081755,1.4147219976314045,0
0.5771244009457166,-0.38209603954297844,-0.08088479826289954,0.2807286612454722,0.8666964195554417,-0.29590501764667004,1.858253474584224,-0.2270730633483538,-2.307010790122601,-0.777653881561962,0
-0.339453117835631,-1.0035038676915946,-1.212818206964779,0.41467802635163875,-0.10909852090258576,0.49202995831890234,-0.7187043680086568,-0.5959402483730918,0.10604480385060713,0.6902137998848235,0
-0.44971116715780773,-0.16032062691045473,-0.3860257514106291,-0.7957869501740701,-0.7218955162327506,-0.027580596486595114,-0.33144647863482724,0.323684382765385,-1.275987527317981,-0.9253768749715413,0
1.8559719431693278,-1.6033522829628772,-0.23581859894205118,-1.4673276158065613,-0.49898769172529767,2.582719270569774,-1.8228313908927665,-0.2752730578296148,-1.6650113300149665,0.32726277470020304,0
0.05346551339747813,0.9290690044507829,1.346288697208533,1.049229566821493,2.083930179616698,-0.5336905491622307,1.278935500588742,-1.46713309669093,-1.2460282850020714,-0.013558611224717286,0
-0.2956845872575222,0.5488707853885446,0.16831209163642769,-0.7251597745815541,-0.5229098621772156,-0.8414875803134331,0.1916471479516717,-0.0661264478239117,0.28118150278925225,1.1779310424742209,0
-1.5029294258424817,-0.8905914928544972,-0.11370185579984038,-1.1357890671082247,-1.1944914426676954,-0.3018381046217316,0.959111191604612,0.14589036018855847,-0.7836037379013877,0.17421364425759533,0
0.9316606542796043,-0.8719114767594458,-0.33646348633623696,-0.9413297339453707,1.02868272087903,-0.38908616287497133,0.02957069088634503,-0.7940124930051257,1.9910691474340387,-1.3628569751434576,0
-1.7384019252512468,0.46496719907567935,0.0576970393702203,1.2600300904445207,-0.34013167921915993,0.7389860510179581,0.6453707737549795,-0.2416210816543189,-0.9473357598113747,-0.6364127430130734,0
1.024630794867457,1.5002345509055661,-0.18106288247906713,1.5380699524967818,0.12867700217912798,-1.0488709457845617,0.8507795550052626,-1.0406955846090045,-1.2382697503996711,0.779697242618353,0
-0.9696948991850916,-0.19052313983666389,-1.454425443074898,1.1344335949016022,-0.543480885228445,0.6703361280220317,-0.12599991813155847,-0.4908759007964487,0.3188631082262927,0.13978272886906618,0
-0.23299244108609934,-0.37593981386505765,-1.1161004953080347,0.47669656146791706,-0.6775819741086059,-0.3121149284497102,-0.6167600430296024,-0.11189175946044501,-0.5556292316385718,-1.1684746181895693,0
-0.02563800040557845,-0.20334098391158364,0.5906116900530688,-1.2004320135827096,-0.5261337171384914,1.4858155135893285,-0.6242019494344019,1.8226957110799515,-0.1890933038348273,1.0307679148739695,0
0.5538308045714975,1.8725154317766077,0.49750417263479774,-0.9484946914516884,-0.2770997761006399,1.0948269388010454,-1.1715105996139916,-0.32144749434362013,-0.38816684984093824,1.1915720864569888,0
-2.473952238275274,0.22570111879663354,-0.20377748083509137,-1.448338431118875,-0.31308159508980243,0.3126537372290665,-1.5228832093583127,1.0104383086914783,0.19440877365151454,0.1639509590707381,0
0.9185752968713207,1.6817098172690288,-2.318470839979528,-0.6718291237415149,0.6692788978842286,-0.01790400752105735,1.1584742410546076,-1.165661955790715,1.226875099833196,0.5504929040143779,0
-0.07115001548058529,-0.3273062381473569,-1.2918007745811007,0.9693071107943522,-1.6760843237328893,0.8012599379842515,-0.27546788363400204,1.7734594464298183,1.80815323856274,0.9429831575730309,0
0.5144672382919713,-0.7196150220995217,0.9558869097807976,-0.13457465613490763,0.7022968883077426,1.4453174189031899,0.06283739338621018,0.6950122694973532,1.4117307055433248,-0.9879078778271796,0
0.13554241036343398,2.526024873083438,-1.1905112357775092,1.2140440465479005,0.5699142893755392,-1.846634197126598,0.7287496667305459,-0.2869017225034234,1.2487524371397982,-0.06481336292946477,0
-0.22755187450040498,0.5870812217710197,-0.7863368961979467,0.12008621121626432,1.3728529949149952,-0.48393528312014766,0.4649488335634608,-0.2700759628386447,0.12435594815790736,0.46069152582316836,0
-0.06013672290064746,-1.9210267543090116,0.4750454539933738,0.3687030895031327,-0.5997133596181614,-0.0649808295705706,-0.8796044669768555,-1.2726219916086836,0.1689938254138089,-1.032585143326774,0
1.2502241664175688,1.289124335786307,1.7106898372893076,1.4777499629387756,1.0449969772945125,-2.0860746270275152,-0.17817591547001632,0.6958098627866917,-0.10268879001158768,-0.9788220606827005,0
-0.4542043903358254,0.5752234146127144,1.3372786603368771,0.17486393329968766,0.3016467099244616,1.0277505612413511,-2.314502895993439,-2.429871936694908,-0.2310755216122343,-1.8752449229868766,0
-0.5755587242223202,-1.1241261460722793,-0.8559616119275864,1.4196935363815097,-0.4742153218914117,-1.3719323300653774,0.687867563554149,0.29054284850978984,-0.7020738626073201,0.5175136228127175,0
0.1151169273767759,-0.5322738303847979,0.5588716697779519,-1.0845718396989654,-1.3060979350721045,-0.7800617782695733,0.795011023317558,0.858286985874473,0.10560934004391609,-0.20669750142374166,0
-0.5876192040419772,-0.7076594202512677,0.4061604136340304,-0.6284178893287766,0.024553530304004093,-1.278977293706095,0.020154524589930126,0.6371752374867179,-1.373512344521403,1.9247449884632537,0
-1.6447679018321275,0.875000654985337,0.95037685829716,0.24231322909856315,0.9391900400705563,-0.9392155089567575,-0.7250810861907663,-0.3465784214198047,-1.439674171013653,1.4240850269311622,0
0.6275256336165904,-1.4031451233721022,-0.30216631526285354,0.041518156911602384,-0.7553981289900735,0.49279679079914435,0.8741358952351607,-1.9420660498801665,-0.6556990417620666,0.3804264319390817,0
-2.095403650064278,-0.08474031952740227,-0.6518148794114472,-0.3696601225596473,0.39078100868571175,0.34045238526444777,-1.3634793601975137,0.6909389305683954,-0.003661301948667957,0.9385938923312028,0
-0.25949556526886686,0.3094078323807883,-1.747039366156332,-0.007254816096424851,1.5158242674781062,-0.3649808943654125,0.834664828308257,-0.4064803779275057,-0.5207285937903433,-0.6503357098438447,0
-0.9382073193036682,-0.9383006802248931,-0.08675510716768821,-1.5705409950318105,-0.1422083397563552,1.1545372195150017,0.7609011772147418,0.05390977392342722,1.055434362798674,-0.6722353763366831,0
0.19594144510792588,-0.2465106260428032,1.6759813792626808,-0.1510311611476169,0.39305559808831414,-1.9041409012117465,-0.3132143497080119,1.2140051484915593,-1.625697454079601,-1.1874385009109523,0
-0.13534691478043012,-1.1740038056933697,2.5759070957207086,-0.7966540654132732,-0.400209403590649,0.3207897140830341,-0.4479712794509151,0.28556380247338836,-1.8513095675220266,-0.03634288336693068,0
1.2217668190277697,-0.9239341226223139,1.7749911343729905,-0.6100183215432732,0.2601233180450137,-0.9685942213228473,-1.8969744818564946,-0.9288016274741451,-0.008673753146552108,1.1023405550817704,0
0.22758308654750167,2.0611919569212493,-0.7417821376817916,1.4035179908216748,-0.01678679880372849,-0.07263149267949671,-0.8741896436539253,0.37811790809270024,-0.17953453621773316,0.48220293823622734,0
-1.8049510992821967,1.047216218325062,-1.8826984008911147,-0.8945959107913372,-0.023080157269282853,0.47038086313970184,-0.4494361205352941,1.5722834367970349,-0.459918237383255,0.877316471648993,0
-0.4365443115580572,0.7087926726867512,-1.030537740411181,1.9252788870612387,-0.02690900370551206,-0.4298508233896565,0.9327053356007248,0.34569232057929583,0.6900645655766376,-1.6179187435810194,0
1.1175325863950498,0.2959932459792068,0.3844874281444176,-1.2058092724307745,0.4014578000738511,0.6316757266843659,0.9760023203667332,-0.5493834878298145,1.0369012651186964,0.9616548927634588,0
-0.0918555342081815,1.1714531925667497,-0.6501049608622809,0.5515814479990175,-0.43217830008335284,0.7718676019026395,-0.3166644594852095,-0.26461909386250165,0.8800543821309594,0.3526712960013561,0
-0.3296800392116424,-1.516714852439597,0.7196764753023254,-0.24965132732483708,1.600799903752838,0.6271790147468349,-0.4109771307305509,0.8644626453207876,-1.6465544092406859,0.1553619992321047,0
0.22813773794838577,-1.007110557915694,0.6065567739579222,-0.5377607222060738,1.754093203514306,-0.5765128995744687,-0.6339392672652837,0.35537327659796314,-0.9000672820611255,-0.45465637739502357,0
-1.1719959924486065,-0.16580604133244506,1.6379923444568936,-0.38716082153689424,-0.6383661634523601,1.8676653817499185,0.5005399507254719,1.423124231267498,-0.6795885099637575,-0.42385968374529853,0
