feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-4.521834827768032,-0.09693148398166529,2.174072572839924,-0.5484437814599235,-0.4883063362762823,0.9356998375840093,-1.438762113006985,-0.6491844000757562,-0.44877581607681694,0.11072686913748964,4.557634183778936,-1.8237500329633574,0
-1.5541794480820281,1.276275070502702,1.6279964873687178,-0.09757135406730257,-0.2864698877614835,0.9777161042513733,-0.33580381340454296,-1.6981311653433153,1.385101282628697,-0.6208557762495617,1.8145655101824314,-1.19734835603772,0
-1.8047854709461668,0.040662175257711874,1.5564169918714268,0.48401163531867014,-3.2080219574915727,1.4029273317421915,-0.1788666264072803,1.6802396997971616,0.7759499477135396,-0.735254826249745,0.7076072398405306,-0.8744777799843162,0
-1.7858533664173977,0.5035831299344282,0.9851465237033458,-0.014298980610028858,-2.843737675515815,2.318636997766668,-1.7534683803288076,1.7054599442238214,-0.7340529567988334,-2.1291265508915953,1.839401334013651,-1.473266540835958,0
-1.882760044561051,-1.5761873578431418,0.7851622589889482,-1.2422615790966196,0.5615455060607524,-0.7033486953913071,0.2842579687773392,0.31061730605390353,-0.7881947014141273,1.8331772468356353,1.087005676119323,0.8447045039664708,0
0.13312175175880436,0.4507101577568311,1.612754182598183,0.25910433473852634,-1.485980540085838,-2.3715031832167237,-2.737882634356531,1.6975181445783358,0.36410765649983545,2.4582810580869476,-0.11531074085220472,0.21952359223540183,0
-0.11822921561801591,1.8190005019889322,0.8470849036899948,0.008244146520096878,1.834956971730162,1.4498998361737496,-0.6245534111140362,-2.1762275217154268,-0.6809863828748508,1.8727920558170077,-1.3198641869451486,2.6793537662694358,1
-1.7989013535510923,-1.4150820756115619,1.0273990358550154,-1.7262466136443895,4.173526242988121,0.9324685956267231,-0.40275692180565353,-3.6389190570679752,-0.7608521166617763,0.7664918123054907,2.0080422084141656,2.1381613179823824,1
2.6868357396487133,2.4219535173248534,-0.566081082855119,-0.42996562992982984,-1.2623310689842684,-0.9278880592555034,0.5235113996801407,2.267061768672107,-2.153618961847308,-0.8259773429470384,-0.07288456123252862,-0.8826396840197314,0
-0.07922008577004858,1.040798839640994,-0.10111858441009403,-1.7102948463687342,-0.47139247501175907,-2.0722070301393463,-2.1809239706476484,1.9123955804265051,-1.8961443106417075,3.267614836930457,-0.6100146896215266,0.46395770024943866,0
-0.08396864244858193,-1.0526012666211209,-0.8184260933988662,-1.1295315447923842,3.6394651129855387,-0.8789906159860417,0.18751119910942243,-4.606104912938278,2.970264223502147,-1.236040225156994,1.4104837212179886,-1.5326468056744744,1
-0.4025415634681303,1.616522209872512,1.445705413288186,-1.2372475194274326,3.5355292766988407,2.702486061576299,-0.6310581140710084,-3.2905005017313473,-2.614011886142866,-0.2892359882342781,1.7367833197409972,2.63928308607047,1
0.1355553093875872,0.6391249514050338,-2.633089980960659,0.8726354235603274,-1.4844841229702488,0.4223739957990338,-0.6815184466737477,1.6335949631361324,-1.2913974650087194,-3.772287783395394,2.077319343759523,-4.427395845398588,0
1.074282444506824,-1.6886842054153868,-1.674583172727052,0.003727320230676131,-2.6123353272175844,-1.2391340900182608,0.2089142305269707,3.543583512561922,-0.023559903905586488,-1.4966752746739544,-0.5841346016918276,-1.8211422448889985,0
0.13089705624268833,0.8089102047739476,0.7399892191934563,-2.1382300480431264,-3.6067031400755516,0.52542224373197,0.42065326395368235,2.655531095524681,0.2753605972436528,-1.523322496815261,0.29793065750191017,-1.5639947812221644,0
1.1501143695144211,2.131167029090255,0.43984966961152894,1.209465620270296,0.2668900007276436,-0.008486981958603979,0.35690319916082835,-2.040829328360365,2.547185474076718,1.0475063124780724,-2.3531661363473875,0.5545209881915297,0
0.8953903385188282,2.800587330406862,-3.2942888154816576,0.33723047968604136,-3.9189130642489802,-1.2882848375242077,0.4896705175370479,5.467291926175467,-3.2888032021056204,1.4516398597597406,-2.359627777202349,-2.3960670883696875,0
-3.8015789165146616,1.0581472288572542,-1.4914635732542243,-0.12295445015495375,-2.039081555422139,1.903376906300543,-1.3123970569446308,1.0999172360761953,-0.9965872662341806,0.7345235704628431,0.18936617117100563,-2.2086407434888464,0
-2.2367590888590687,-0.9480248882974993,1.7884194808539733,1.2029790005180245,1.6944097892675347,-1.7638239004375833,0.8014669283770682,-1.525749563461435,1.1148179284623194,5.6463154610149235,-1.2597914253907638,2.9587225324842934,1
0.7324509783152124,1.3557456266877732,-0.49112296701555436,-2.165234168491477,-1.371953059939555,1.4250205372087352,-1.6751440396298976,0.2860855044457621,0.2521026843342442,-2.7562951046283697,0.368687721946384,-1.7661639822050357,0
-2.657859069918473,0.6257313871754135,-1.345198156372661,0.7453042571370616,-2.257261530460042,2.1172217158030118,-0.6923456829232334,1.4143547099504015,-1.0457107070142897,-1.5296535326389382,1.2069710502500142,-2.7906121685088054,0
-3.548767267054365,1.1944022096209794,1.163860234361016,0.5178859251125387,1.7595257945749827,2.0726368751577224,1.0308401345159086,-3.509281406078201,0.6252799583793671,1.960387317136459,0.7065443006902433,0.7650367165285971,0
-2.4066213878984497,1.696472356254289,1.722890688814284,1.9532239954996793,1.2027120532536624,1.4176993185676765,0.7928193018460359,-4.070453076106457,2.665956827809061,0.8070801253913573,0.8488739872591148,-0.346589505516816,0
-1.3847380803246838,-2.060498477564566,-1.4555030918129495,-2.0178094249262255,-0.8227550112120038,0.0033826120275003424,0.2990470870187338,0.8285902621908663,0.5976103150876706,-1.4336719726551304,0.9043835153438826,-2.1277600768572835,0
0.18938676649552488,2.1610658648094336,-1.5233369676024973,0.28143844204104074,-1.1923194593754878,2.0597418017872964,0.3286523253586794,0.3214506314833993,-0.91316737664873,-2.7324818772579174,0.4150652968213504,-2.311644718479721,0
-2.7363166890448545,0.8334858301811787,0.012792502458754962,-0.4243615312456783,-1.1578213218287938,1.8691842760134552,0.643794229804299,0.1797185348359452,-0.7213710039650634,-0.2564318417280898,1.2605499403365252,-1.3349050683919106,0
-0.783280581932621,0.3881580040000616,0.10350504847538766,-0.3445431861792113,0.5732229179206729,0.019775054023732697,-0.762849705510092,-0.30926445574526,-0.702146695241396,1.4764710867889732,-0.17997124327670022,0.7042495370129664,0
1.1094832453150563,1.8686691409118708,-2.3860960720178075,-0.5585418943644933,-1.5097503863348836,3.622972911950093,-0.5661693924703888,0.3940160493169086,-0.7201217974184762,-4.390406352821953,-0.9141585587340737,-1.8549856722284295,0
-0.4281890299821838,-0.9828991461146324,0.05614308947622171,-0.5335122904353403,-1.8771919818669556,-1.6579195456809046,-0.9507312189449865,2.4017529793171306,0.23150340349051424,1.4863294703658851,-0.5703402589644362,-0.36655674945569366,0
0.055920340259854484,1.9782569328195083,-2.098876958805044,-0.48705778772665453,-2.1340949635195496,2.3400396622830417,-1.4157315937261739,0.9420224892250386,-0.998613096222532,-5.685525908317766,2.70275770290758,-5.086287430321593,0
-1.953208194848365,-1.731860534516866,-0.1653645503127733,-0.5411266248031359,0.12646022195561546,-0.56222538620497,-0.8084350172152682,-0.0063064686357441006,0.7042255374717135,1.700990108562754,-0.2027926723965927,0.1838918711320051,1
0.3402166875967947,2.0921939871198676,-0.7168710772114293,-0.4021924826713317,1.0895446673181755,2.0228743453579114,0.3323143687452593,-3.3254343396179933,1.8186369704661272,-2.6352273181804367,0.2865892589592317,-1.7325901674462019,0
-2.7445160353390845,1.9839042726380323,2.0480808591948714,-0.7781286593055148,-0.7684778959276308,1.8765136632161201,-1.3320727349930364,-1.9869392995282795,1.9406218683435106,1.8354459308702606,-0.421328209386048,0.44802217559211205,0
-1.3751615573623306,0.6239049937157419,-0.5982817935599324,-1.4371509725178557,-2.551917139727986,-1.4150752321222382,0.5802482439292078,3.7629210210908255,-2.4358567240786506,1.7201591280138029,0.7557693766736437,-1.6506178994611056,0
-1.210626368900874,-0.8388417761203626,-0.9787872178680797,0.3477787746580907,-1.726584468604043,2.4105864689091874,0.09540968467605145,1.0223715129602258,-0.6413380754440987,-4.9854888456664055,3.0447907532763154,-3.3590205474027957,0
0.9131589649033227,1.0768251198906706,0.20806274708992134,0.8288334179337167,-1.512667371083829,0.7354550758412854,-0.9319170000164545,0.04163978261734767,1.2179969051859032,-3.281833319142932,1.268082369619324,-2.4260254020545706,0
-0.738337250432044,0.8060168938628157,0.11481186860290293,0.23256831817145548,2.502366331968616,-0.8243678917153343,0.5262600275505632,-2.1111352533463505,-0.21405064264628626,3.6429969553703883,-1.1585919924748866,1.9196917695046112,0
-1.8374242563532506,0.2890659518149432,-0.15731955659364671,0.5012311347171434,-1.0804283636124639,0.6850398448900041,0.8841342509021582,0.4877135333465472,-0.8293291406284573,-2.9850296967946295,4.18020657239725,-3.8496805466913764,0
-1.0061684652632057,0.8047236584798436,-0.6989103573189452,0.17083715398636373,-2.034117413756708,1.3139456542258807,0.2952959963040013,1.6312248633142206,-1.3235618551829336,-2.6338529035102205,2.154208797648609,-2.882323017309377,0
-3.4381144653797713,0.73203721066286,-0.04848610438026246,0.8475363360187378,0.8843899844645469,5.068252046264552,-1.1473012584017988,-4.022297308769385,1.3098791780457488,-3.66206186083617,2.3274512846423026,-1.866128216301171,0
-0.8749446777588779,0.0796441764330893,0.8996127336232079,1.2100605550157604,-2.5811717176819124,-0.19922391958345909,-1.325778286577563,2.2933223896516854,-0.17710233632019623,0.18232896610390958,0.5712183116684306,-0.8367329524116773,0
-3.0929436089789357,-0.8397220011225084,0.8703263923447649,0.23210075373558897,-1.2909965281174491,0.8832228543344357,0.1388714363793723,0.41815945135571847,0.14900788263642073,-0.5463279691435796,2.4794673771730107,-1.6397910341074202,0
-2.6202738384610935,0.620891640862845,2.132643063987624,1.4589784837876496,0.35234415377551365,-0.036221667624629195,0.15709159877328494,-2.0419320717369307,1.958192459699164,2.982930653699741,0.09150863769127526,0.7898682657228128,0
-0.686984977903917,2.0252794041806323,0.6497446033019826,-0.11493217214449374,-0.10630417461258335,2.83797206163889,1.1144280410007117,-2.8785406401697853,2.3062281482562756,-1.9598661196675298,-0.015419438060451096,-0.8787143419758837,0
-0.3033234549843611,1.7726236915642435,1.5734711257759106,-0.6295732897419566,0.6149364230173597,0.11659553348783391,-0.5038862238023347,-3.1369540194879666,3.3901348906890036,1.2504186806540303,-0.9710099905369245,0.27488577378468115,0
-0.5622119064238966,2.959546345652665,-1.8476702719452351,0.4228773368391016,-1.7816952097128427,2.19511778658567,0.5769814358197018,0.3024058155883715,-0.9422130851522893,-4.005685561471429,2.1491099690031064,-4.634607089373536,0
-4.012476869003056,-1.5975709011368813,1.3099050476863532,0.18007907421697789,-2.564225876800763,1.9451514156752172,0.2013627861986761,0.8635605710100193,0.5779632039953113,-3.3309185414969837,4.743988707299462,-3.5587442945628025,0
0.43575123783022107,0.477560764530246,-0.8904751795518893,-0.5914568659379377,-2.2269898436694575,-1.6162882720116896,1.4159944429144553,4.185141985158777,-2.6754662010710524,2.3650866488560833,-1.4353040621422268,0.2925481104771921,0
-0.6184749244423877,3.523493549831386,-0.25515221127294796,-0.022752253385856583,0.9149040854424537,1.5969401386267423,1.5209319198824731,-2.47446627939124,-0.11700482627330111,-0.08617838183367126,0.2926980184243466,-1.0246399481783166,0
-2.571332345877907,-0.5474984925767972,1.1942960709496329,1.0730742237620807,-2.1130565135067725,0.8067078978371283,1.0231593805065589,1.10893206919357,0.024794534624470788,-1.8535237152560804,3.461859613751613,-2.5880449776357737,0
-3.4658273787924823,-0.256772636538277,1.6001009670214374,-1.3048269332522182,2.4627380984407163,-0.1421232877266232,-0.909100997805108,-3.0874838394158943,0.433994356270738,2.418990421549402,2.3846877253936927,0.33817305248892987,0
-0.6741176840558173,2.5517663712826137,1.5949482181315435,0.18974506272006741,0.01178061263545449,2.43743083074839,1.952530657111385,-3.0126226038210824,1.9621247254532501,-2.137474577198214,1.3923071247821484,-1.2143116027283651,0
0.7286894600130183,1.8261923885035594,-3.3676826155342456,0.796295633844525,-2.9527888674953333,1.4900262907029216,-0.4594435778912289,2.8386519602230553,-1.789998183017377,-4.020728421962251,0.3828067560752392,-4.335310487781005,0
-3.1755477415854982,-0.2967547973115474,2.11649656683971,-1.694413069006993,1.282971198636072,-0.01478610741084907,0.9503582050467985,-1.5226824264570424,-0.21808830778297084,3.1708284709699037,1.380758009027796,1.4993089675972946,0
-0.6795667468568842,0.5767167233989794,0.8200148136218836,1.3387730331876335,-1.1136585340105323,0.9784976119822971,0.6551306101152309,-0.42503719808920826,1.2104560158124733,-1.6324269042559985,1.1947122010274978,-1.4435686944876145,0
-0.33633137496095067,1.3391642523052782,-0.37697614853962536,0.26016915716976546,-0.8678810453625917,1.2415756772563982,1.351846967229444,0.26833856208144136,-0.902218064813058,-2.441995737032273,1.9268313247424866,-2.2363961955570977,1
-0.5600230914919783,1.5244896934627992,-0.7184346370187172,-1.355378845806684,-2.966975994336865,-0.4954209059014134,-0.19863841588033357,3.2356206010492854,-2.2313828743991158,-2.537962621853853,3.520812731706249,-4.559001485093806,0
-0.8895093109907434,1.5915698977498844,0.9981394757460552,0.15517339328040564,-0.5928284610784074,1.7529629711229626,-1.0395578993235302,-1.9540463747310746,2.167423597453082,-1.1410243285253736,0.30353011005145525,-1.0006436418415823,0
-1.1388159786289886,3.1589890802399876,-0.5511507304754786,-0.6544714651114751,-1.739209049589172,2.587429972760307,0.23269851478731848,0.04199196267380261,-0.8770398715857747,-2.188104515130638,1.2339262057112537,-2.6858531523870366,0
-0.6866533079439272,0.30907038715433477,-0.28260129287367797,-0.5734289087164631,-0.7816288927563028,-0.0682208421625774,0.4496042211181018,1.3183410283670558,-1.312997230649044,0.7097563291256453,0.16415590018373494,-0.25305031702777064,0
-2.217405029795536,0.6578314670373028,1.9220624218480948,0.8122937541094555,-1.9375552983944022,0.7110457505170762,1.4737653800534771,0.7092504041561295,0.26369782590373214,0.5702849631903577,1.3726754899456648,-0.5949513652271358,0
1.1129941849909075,1.112767280290204,-1.3130611994722623,-0.2464755886440691,-1.8112964269977996,0.7649676956895939,-1.2578121238941673,2.1154575142018497,-1.6601750681510907,-2.823451093929402,0.7917821800413277,-2.147591436941919,0
0.1429142680967037,1.2679095723790412,0.07986388792526167,-1.7746911496167403,1.5330094771861402,2.864097306467752,-0.685108167663884,-1.8767875792646869,-1.7165094860768528,-3.0995240120712024,2.0748543775231005,-0.13075362744962027,1
-1.5932385214147684,1.3833439612281853,1.4104914728255689,-1.2922344946520266,-0.7240926184852385,1.344295645553171,-0.8250814504537018,-1.3400840088314565,1.6037077859983637,0.7527811261527612,-0.25588975258465063,0.0682485550386413,0
-1.8027392597592373,0.11214874139371478,-2.513226456040317,-0.5152297094888532,-2.296246617044017,4.8510118567003735,1.5162903177611151,0.2913256004729744,-0.18464338724913887,-6.771819830417351,2.1900478449730767,-4.536430150618498,0
-2.079247063536961,0.0862545919588873,1.9797834060465487,0.7267851124452225,1.2011900305008774,0.27612919747962206,-0.315421782155084,-1.697937798523827,-0.17915446947583402,0.6573400269449925,2.677915636336227,0.156695994461408,0
1.1294951334687702,3.6117258119308837,2.3041975939539387,-0.8131772965423361,-0.3180278317460782,0.3048311490926877,-0.2651703636635767,-2.03307392770937,2.068598687781392,0.6447328668409216,-0.7343569852809928,0.4131587709740982,0
-1.3666496221887638,0.7241997682466192,1.4677272019142644,0.2519774895533988,-1.274935283799032,0.5203396910319283,-0.30496071292318105,-0.46773042038924345,1.6403065370471341,0.16246798880650598,0.5698612524814144,-0.7403365578725467,0
-2.079934295377,-0.491554267139509,0.7871278782953598,0.11085118605134275,-3.019319610547866,1.1281227529375282,0.5494137427868602,2.139443720911762,-0.280703136830067,-2.3387449607543407,2.811082851170114,-2.6345426868502364,0
0.6228112865974653,1.6124678763590088,0.01729466799392143,0.3398016974111337,-0.2752409096677155,-0.3327975332071018,0.5285244269587518,0.556458487722461,-1.2631898059202593,-0.2983732545813484,0.8747702217444147,-0.8247778619929893,0
1.702936196140179,1.137867072844126,0.8963038689390721,0.47016992696979315,1.5345365533786905,-0.0965925186686194,-0.5220312811364395,-0.9870381182240755,-0.6877299552464644,1.4550840622439252,-1.4218499159640605,2.740670712022002,0
0.8867587628260134,0.5352047259888864,-0.6032969601594385,1.2244791326391988,-0.8970403502930181,0.2549928617454419,0.17065236338470194,0.33743472340265557,0.7384307991444763,-1.0705503760694814,-0.7797958439836763,-0.8017598240701351,0
-0.6924843958733129,0.31313601128185076,-1.2196341682868603,0.8472213280891709,-2.492775265614124,0.4891389850760476,-1.4402478893893742,2.868861040103979,-1.8019081772939451,-1.9014010817762124,1.4666672879207012,-2.7000358022721724,0
-2.3528419690404796,0.9980495634633383,3.08369120947499,0.7556414507515818,-2.2884359932281315,-0.7451341687847859,-0.28209217947618037,1.143896222751184,0.6903436904334332,3.1046027439228916,0.6564951263447858,0.3777653183451768,0
-3.6162725342491115,1.6493989191164986,2.36351002869025,0.3263886620217743,0.7432042823731211,1.6305948054992996,1.1657201865155062,-3.7574621275495206,2.348606496416269,1.3327803713921156,1.586147385858481,-0.42080241816060454,0
-2.2590106881098517,-0.06279176892741734,0.5396979230434238,-0.5694467295804891,-2.051892152470505,1.6962610191940422,-1.0628677542906166,0.899623665894069,-0.07773266670830337,-1.7740754187066716,2.071950817660589,-1.9610558553632365,0
-0.2484921593680527,2.5901548495706566,-0.7805768190751627,0.21151328705531566,-0.6692987738092173,-1.3961730419772698,-0.42684940285368517,0.8692066719047755,-1.5508993028247025,-0.061337955606373964,2.180506429758519,-3.258156871722581,0
-1.2739330479253637,0.11161220968283558,0.1180842383220414,0.6940043554184854,-1.3426743882529675,2.3251285360086777,-0.28209568068611474,-0.5924153582133461,1.235342320084325,-3.2784574777610564,1.6264789018669896,-2.2345060354155866,0
1.3179276970133031,0.46940203604400865,0.5678831711271775,-0.5283719360283278,-0.5683158582191179,-2.131823268129032,-1.2837544380732768,0.5520721344511749,1.1970953700525029,1.3466520193386808,-0.937194871765888,0.02115353427096392,0
-0.07827858089575601,3.0533282605732017,-0.7717552951150436,1.9618359918776804,-0.06986743661190709,-0.27547934727522194,-0.4911181312272338,-0.2960065647188825,-1.0766458146254296,0.02694329746397922,1.027654093199634,-2.213426771721791,0
-3.7835905303556125,0.28244672231555246,0.28450029225207785,0.3493808285798124,-0.18695478040548918,0.09708512408887804,-1.4110453962593625,-0.31027535932979905,-0.5740346587370193,1.5992191113400764,2.2145972041729998,-1.631695385378721,0
-0.7297704472332482,1.580841038542641,-3.6097906587149144,-0.5474744525246799,-5.424213983768888,0.6715651333100905,-0.26283688711137587,5.682972605876636,-2.885904291772254,-4.354718395799084,2.276557983691821,-6.8569371080785695,0
-1.5690544523694867,0.9961069432675189,-0.2404424123736575,0.6754305842295498,0.07102921846731824,3.300780246243713,1.0046638109947887,-2.1029451231843503,0.6467215373636128,-2.9105273340300615,1.3572119073942481,-1.5663761471205864,0
1.2061171128447818,2.020381533710394,-0.2663215026584056,1.1822854717499327,-1.2141064997225086,0.8626860294595297,-1.197200935860173,1.0895631924950304,-1.4113160505738136,-2.075655551395758,0.7705652092052361,-1.3012059772038054,0
0.8687573122895327,0.9080720762708141,-3.154326227368083,-0.8231178166732,4.045254727984922,-2.847536404366431,-1.1490343242780583,-3.7517323486987575,1.5448451311591138,1.4265338149282867,-0.6192345042732592,-2.05237172271191,1
-0.6038761123294069,1.3794886599406615,2.249440766822458,1.533729597780156,-1.5867165191042285,0.7777801116571568,-0.30975781353037674,-1.0270088992345316,2.53562014624615,-1.3885819485875883,1.3792318627088433,-1.454418824864836,0
0.3648313867028008,3.211278779065098,-2.0302796726456096,-0.5820094218898412,-0.5789587069645746,0.6359748071266171,0.86408721122755,-0.01952029305321077,-1.0332893860996972,-1.33170572439144,0.3078023448260304,-2.934355655753671,0
-1.004833130292275,1.9448076747747567,0.22970245049112792,0.7472618127133185,2.730686940829314,2.6395450245357983,0.30461190404809874,-5.8268399754742815,3.0805726635158788,-0.9297888669846307,-0.2489506866922515,-0.16165696057978787,0
-0.7404990509350033,2.054586194819577,-1.7139123946465835,0.3105291563573288,-2.8961656073671107,1.0116434655963071,-0.8874067649070946,2.325996770524785,-1.7303504501101874,-3.6805988053415506,2.8679949803342795,-5.1121367464595835,0
-1.1109900245028137,-1.0820111357730733,0.8045484296183023,1.279044220091005,-1.937371143063305,-2.6912692202148345,0.8747635558220388,2.8104917387759842,-0.17158105703294502,2.436904904312304,0.5865766100139788,-0.6256322406620982,0
1.2221605353473732,1.3024887415808295,-2.757974893247569,-0.3010214731348322,-2.494573171353441,-1.18799725276067,-0.6357476863440265,3.5668520212580317,-2.3009918525215562,-3.100614054942624,1.9997846905423968,-4.886071247209267,0
-0.19354211279697864,1.1416851862623842,1.8548906430862055,0.3594738241684983,-0.45244185826081584,-1.3872025100982923,-0.18283642742998846,-0.7337171167222917,2.0536322436545644,2.4727376998180675,-0.7673732429191278,0.5328685970813951,0
-0.21676123526101954,1.606192759134915,-2.1958044264568284,-0.8817661192881214,-2.1380199873061496,2.071499449119049,-0.6098272921783744,1.3761049500384224,-1.197123351228307,-4.07469836693153,1.4559606212789973,-3.937678908271791,0
-1.608258961403976,1.3982216948677937,1.9350748652342173,0.7218370802489098,-0.01299122214418369,0.6054350320770764,0.8035423935614794,-2.053020745642189,1.7391457398893277,0.26904192602890603,1.431370071295266,-0.7362791381004837,0
-1.612204251834369,2.291834981980541,0.16039288770964966,-1.7554185002032932,0.44107872447091934,0.707494024005699,0.48031072801661984,-1.490498863403855,-0.4071191589954528,0.17143441566110149,1.6714539079827961,-1.620043749371177,0
-0.7528041802999113,-0.12015073222866213,-1.5821910757093591,0.1334150080418203,-0.977634360064271,1.7633464723525694,-1.3066527624140658,0.8796460847285645,-0.8401525862593162,-1.444588524481798,-0.3311491169639509,-0.9417594181995755,0
-1.1923077551186951,0.17841008855882323,0.8285635904721915,0.7395752074624173,-0.08624313746766343,-0.27366616472421557,0.8360388712699146,-0.656657993993867,0.777145323874928,0.3045785308204622,1.230876697015058,-0.8454735352116963,0
-0.02824549064335624,2.808124823053829,0.6888461357344022,-0.3860936996338251,0.5071275814484464,2.4140890211425408,0.17511720184644788,-3.744382755162698,2.8016132571316223,-1.7212893650007006,-0.28051548569283224,-0.8990993276225777,0
0.46318792769904604,0.28596563419692445,-1.021773238341565,0.7489939931553149,0.7402522365925812,2.2512517868459776,0.9598459458489266,-1.479037624857304,0.022110176035605944,-3.4921417321102832,0.8618210903906769,-1.0973670046033317,0
-0.29364698395336863,1.2709024481513533,-0.8181390171667424,-0.24773556119674076,-1.0539633460230828,3.0965047005619364,1.3918318626374853,-0.8363153019807498,0.47219906611541906,-4.414901112520221,1.3391001084981533,-2.6086307203835153,0
0.20822575208172878,2.9327559584391754,-1.3761467549922386,0.8437193669347787,-1.9862208928202638,0.04165780134974817,-1.353302499203337,1.7159359512123031,-1.7645846360159674,-2.303523091067048,2.1604061279073643,-4.183633423037445,0
-1.040596953784001,1.6243288696778477,-1.0892351633706527,-1.6245244483399934,0.868358656274612,2.5926486297282247,-0.3169418099340205,-2.603758207127727,0.3753011912708135,-3.0472269373772627,1.6879296655128881,-2.450553352325188,0
-0.15962057839485444,1.2001912892337732,0.6071811999060852,0.1992678054356085,-0.6563175153534744,0.0619161144826188,-0.3908461353760766,-0.35946061653868255,1.2107861558908615,1.7078464191805587,-1.7594457166299873,0.7401579094557134,0
-2.35605009113959,0.260676489300649,-1.7132962542515133,-0.02907129846505896,0.12097326263530439,2.4273803399790452,-1.6019050221852669,-1.371402641938693,0.12613219746258064,-2.0651895533816345,1.2000419670039881,-2.4283808213372495,0
-0.47376680549692163,-1.2067355972471692,-1.710022162403206,-0.7236388048171568,2.5889967082872287,-1.7485643278606973,-1.0066098383304594,-2.6484875781853434,2.05310391644883,0.7765791347924507,-0.05960386687236674,-1.23493067740656,1
1.041354500151297,0.63763746063102,-0.07005236833278206,0.84265438314145,-1.742716914546358,-0.1401587091103489,-0.9337243770585293,0.8406797324948758,1.2874004948925575,-1.2940313269857497,-0.5050477661984714,-1.2927235939434476,0
2.3727714682946224,2.85329604359803,-2.3055917007616653,-0.20104070974170674,-0.2393013669690064,1.4480789118761321,-1.4976497606965293,-0.20329401407886438,-0.8631211816358156,-3.0613323379617223,-0.7251437441560877,-1.9217390798173586,0
-2.930139261984216,-0.07192302633837944,-2.1390346013408164,-0.3147919328118245,-2.5344443916166908,1.9789291560845794,2.3303113309868,1.5285358974509051,-0.922361810760073,-4.62565044750171,4.036478024387856,-5.9153205761098855,0
-1.0798944142031377,0.5513638369283836,1.3891460297018865,0.10198549378168419,0.6559380603789657,-0.6035177868244064,-0.4039036383165599,-2.6494649076104646,3.098903273464672,0.8554755730005895,0.5532345875538459,-0.7372465689299336,0
-0.9711897469428105,2.0523748879763293,-1.698274805935106,0.11207305000275428,-2.352314601628396,2.615288907955417,0.9168729415403036,1.1431708858491747,-1.1149514641600888,-3.3200044312086927,1.1778101608586782,-3.474809147006033,0
-0.6367289604641004,1.6188051397562204,-1.6754203974261295,1.1545138523993668,-1.008826904457534,0.38157651541277227,-0.8409313990510994,1.0553882888798392,-1.279796588282296,0.23628191803090187,-0.3821579139264182,-1.6022984567383063,0
0.868876033206962,3.0481184960546495,1.2208355938746251,-0.7619209818601345,0.5872280906697658,0.5044534746159535,0.0021582352633616624,-2.3983321553059254,1.8681480182602166,2.188697744569714,-2.6714409331669726,1.7878344237407302,0
-1.2545693152068578,0.11294119593666252,1.0520368389002657,-2.4399377578139174,-2.046071241739285,0.33303842776376547,-1.499143056639682,1.0857214221093214,0.33397533778372224,-1.551406793639826,2.3148776105518034,-2.1290098804938307,0
1.7604556385626404,1.4530397449233265,-2.160704865169712,-1.0558892372919273,-1.526085235248177,-0.4552381517400297,0.03315575525155256,2.6001984378309477,-2.00647559147768,-1.0119958975103809,-0.7656006870121714,-1.5956115557627817,0
0.29541764291762274,-0.05668792323522864,-2.216421031946388,-1.2862476916327559,-1.6258172412204352,-0.7979694718142645,0.6393354022099191,3.3491642896157323,-2.1047984629319827,1.7651055369663975,-2.3723271165267925,0.15329048143061014,0
-1.7367476972057918,1.649252313782517,0.07856488716137489,0.6224063528760811,0.8487806464600842,2.549397133563109,-1.066307297748263,-2.7322720799561355,0.3723389939882076,-2.0590033158689702,2.037239170668701,-1.7027235150725142,0
-1.9672634915560145,1.6754837248816465,1.749885137578826,-0.002052117382570324,0.42705902276197505,0.2752251116235659,0.8238485744446805,-2.1251201869386374,1.4625639142292552,2.691996347625196,-0.23464962702180214,0.6892545591074191,0
-1.5174574511497387,1.6316723614083455,1.0286884168640225,-0.26514577341460105,0.07699560320889076,3.5195896066301513,1.8363611967778315,-3.141030486337203,1.3542889064979302,-5.226219039849164,4.13455634139561,-3.282878392379648,0
-1.3001901216591178,-0.22309622054340594,0.8233577011065771,1.1139825548517028,-2.1786387005103736,0.9402307085360486,-1.1585304204097577,1.0157338340044524,0.5438425983975512,-2.2881577716054844,2.2222567512097813,-2.2194532497697566,0
1.6474296606915835,3.334856237513249,0.8686647282135109,1.0499505336812691,0.08541780979887847,1.1367804083721684,-0.5724115542856352,-2.824075972146348,2.9653093160318145,-0.2047325175529971,-2.2452939152401203,0.3398318589395957,0
-2.257365210007514,0.9724417663361421,-0.261980260963223,-0.3843347943691612,1.2784686783289931,4.776120551169763,1.0216759445411727,-4.073328505948502,1.2452587107568185,-3.4255328733271897,1.3305127991588221,-1.0927744915391802,0
-2.1721113583328213,1.450167652007044,-0.7559761385646949,0.22496361502355264,-0.4474032724941466,1.2648577819374318,-0.9997649447008842,-0.5298466277039117,-0.5241722119082574,-0.5565928906526606,1.452841552583044,-2.278832010905389,0
