transaction_id,user_id,merchant_category,amount,timestamp,days_employed,is_disputed,feature_0,feature_1,feature_2,feature_3,feature_4,label
265,13,restaurant,64.04,1701797357,-406,0,-0.1327,-0.5168,-0.262,2.3569,0.7908,0
266,50,online_retail,38.21,1701308231,-7124,0,0.5432,1.1468,0.174,0.0081,0.3663,0
267,186,travel,68.71,1702255359,-3684,0,1.9558,0.4077,1.7429,1.0855,-0.0276,0
268,98,grocery,106.23,1701670089,-2340,0,1.7988,0.5003,0.9905,0.6749,1.1563,0
269,138,grocery,120.51,1701441438,-365243,0,0.3105,-1.4545,-0.1225,-0.249,-1.2172,0
270,134,pharmacy,57.57,1700622823,-365243,0,0.4994,0.4991,-0.4615,-1.8876,0.4987,0
271,167,pharmacy,2.69,1702103705,-1215,0,-2.1891,1.4859,0.6371,0.2534,-0.7578,0
272,170,online_retail,124.84,1700919099,-3334,0,1.4902,-0.8298,0.7638,0.9161,0.6938,0
273,60,online_retail,38.54,1701708383,-6294,0,0.9255,-2.0879,1.7443,2.0063,0.523,0
274,161,travel,211.06,1701301326,-5255,0,-1.1927,-1.0231,-0.2616,2.3749,-0.4605,0
275,132,travel,54.76,1702063706,-6111,0,-0.1687,-0.3701,-0.8372,0.9394,1.051,0
276,102,pharmacy,158.83,1700910398,-4944,0,-0.131,1.459,-1.1416,1.4147,-0.3417,0
277,151,clothing,45.76,1700741973,-5810,0,-0.3686,-2.0758,0.0134,2.2205,0.235,0
278,162,grocery,46.34,1700282405,-7099,0,-0.6684,0.4614,-0.6688,-0.0561,-0.4058,0
279,109,electronics,143.79,1702551898,-6058,0,-0.4885,-0.7871,0.7371,-0.5281,-0.0038,0
280,168,fuel,77.55,1700731911,-365243,0,-1.2577,-0.1453,-0.7,0.0761,1.406,0
281,195,restaurant,69.01,1700056681,-5774,0,-0.8261,-1.275,0.1381,0.0303,-1.4895,1
282,83,clothing,182.94,1700514687,-5577,0,-0.5175,0.02,-0.9456,0.5562,-0.9414,0
283,2,grocery,99.41,1702334497,-3572,0,0.0836,0.5614,-0.8864,0.6428,0.328,0
284,188,online_retail,100.64,1701027228,-3381,0,0.2912,0.2873,-1.9431,0.7265,-0.3662,0
285,114,pharmacy,153.15,1700097978,-365243,0,0.2704,0.6339,-0.3453,-0.2498,-0.2617,0
286,3,travel,99.56,1701140729,-2395,1,0.7362,1.0779,0.5089,1.6194,1.998,0
287,197,fuel,29.86,1702562408,-4212,0,0.6596,2.2883,-0.0133,0.9153,0.4514,0
288,177,restaurant,1.04,1701911215,-5966,0,2.9222,-1.1885,0.1289,-1.2673,-1.2082,0
289,121,restaurant,155.43,1700411454,-2042,0,0.8959,-1.8561,-2.9672,1.2011,2.4701,0
290,192,grocery,315.52,1702089281,-3899,0,0.5567,0.7387,-0.5805,-1.663,0.368,0
291,87,electronics,127.09,1702225831,-4034,0,0.517,-0.6386,-1.3494,0.1111,0.4997,0
292,67,restaurant,174.95,1701873776,-872,0,0.8417,-1.1969,-0.9297,-0.8257,-0.1939,0
293,94,grocery,199.35,1700360256,-2008,0,-1.2237,-1.3912,-0.4523,-0.272,-0.6432,0
294,195,pharmacy,29.16,1702425981,-3656,0,0.7102,-0.227,0.1091,0.8395,-1.0928,0
295,83,restaurant,44.14,1700186297,-3527,0,1.4464,1.4409,-1.4878,-1.0546,-1.5417,0
296,183,electronics,326.54,1702177220,-6335,0,-0.9539,-0.9732,-0.7892,1.5564,0.3718,1
297,163,clothing,57.88,1700687320,-4431,1,0.1605,-1.2788,-0.4469,0.395,-0.2825,0
298,66,pharmacy,101.3,1702556615,-5847,0,1.4701,0.1709,1.3702,1.2084,-0.4192,0
299,91,grocery,31.36,1700269244,-6493,0,-0.7145,0.5365,-1.5588,1.7257,-0.6524,0
300,53,grocery,125.49,1701625998,-365243,0,-0.2788,-1.0533,0.3602,1.7282,-0.153,0
301,156,clothing,90.18,1701466946,-1979,0,0.6258,0.8128,1.9387,-0.0295,0.866,0
302,81,online_retail,316.14,1700396827,-2542,0,-1.3847,-1.4131,0.1285,0.2689,0.7816,0
303,190,pharmacy,257.05,1700167352,-1609,0,1.0509,-1.6137,0.1592,1.0735,1.8268,0
304,120,fuel,82.38,1702013189,-1698,0,-1.0142,0.6356,-1.9901,-1.4521,-0.3819,0
305,76,fuel,28.99,1700787715,-6250,0,-0.0595,-1.3047,0.5033,-1.3546,-0.0882,0
306,100,travel,49.28,1700536947,-4509,0,0.8539,1.5043,1.7678,-0.7594,0.428,0
307,189,grocery,134.02,1701302116,-365243,0,1.1116,2.0805,0.7421,-0.991,-0.6069,0
308,32,online_retail,54.75,1701374852,-378,0,0.6673,0.0223,-0.4907,1.4854,-2.0374,0
309,65,fuel,172.74,1701118695,-1503,0,-0.7055,1.3149,-0.6519,-1.0872,2.0693,0
310,29,travel,27.28,1701436381,-5172,0,0.0087,0.4709,2.2122,0.4077,-1.603,0
311,162,grocery,147.49,1701391784,-701,0,0.6602,0.3158,-1.2659,0.5367,1.614,0
312,29,pharmacy,153.67,1701512303,-365243,0,0.3943,0.4784,1.0003,0.9824,-0.2797,0
313,19,pharmacy,20.37,1700214090,-4582,0,0.6841,-0.9585,1.3093,0.7526,-1.0723,0
314,50,pharmacy,9.25,1700318346,-883,0,2.041,-1.3065,-0.9001,-0.6555,0.7084,0
315,97,fuel,91.98,1702527295,-4647,0,0.4259,0.5905,1.7456,-1.1364,1.645,0
316,45,online_retail,531.75,1701586365,-365243,0,-0.5367,-0.0964,-1.4286,-0.1004,2.0484,1
317,53,restaurant,277.57,1702385699,-7231,0,1.3752,0.2172,-1.5664,-0.65,-0.7021,0
318,112,electronics,114.73,1700818163,-5113,0,-1.336,-0.7458,0.5604,-0.3327,0.0611,0
319,144,restaurant,114.93,1700001035,-4864,0,-0.1495,-0.2079,1.5533,0.2104,0.2217,0
320,97,grocery,56.85,1701662551,-91,0,-1.0473,0.7493,0.4727,-0.5505,-0.3954,0
321,83,pharmacy,38.11,1701497682,-365243,0,-1.5263,1.3449,-1.3674,0.6529,0.7567,0
322,51,online_retail,54.89,1701389061,-365243,0,-0.7651,1.2078,0.6087,-0.3936,-0.2197,0
323,5,travel,471.95,1701578003,-5138,0,0.6539,0.7804,-2.1232,-1.0276,0.1563,1
324,7,travel,411.3,1700683128,-1607,0,0.918,0.5195,-0.3836,-0.2704,0.6393,0
325,175,clothing,115.67,1701255273,-365243,0,0.698,0.9198,-0.6309,-0.7418,2.1137,0
326,129,clothing,307.97,1701534473,-1194,0,0.5208,-0.1973,-0.4876,-0.857,-1.7979,1
327,136,fuel,53.05,1702526054,-365243,0,-0.0081,-0.3998,0.3637,-0.411,-1.3119,0
328,85,pharmacy,49.09,1701958407,-7004,0,-0.7517,1.1536,-0.8559,1.3633,0.3632,0
329,13,online_retail,56.6,1700220674,-3847,0,0.0542,0.9346,0.0674,1.2394,0.1481,0
330,148,clothing,67.98,1700596016,-7298,0,0.7241,-0.016,0.8694,2.2989,-1.4021,0
331,116,fuel,135.81,1702553746,-365243,0,-0.0976,-0.0687,-1.5051,-0.2469,-2.0676,1
332,125,electronics,538.83,1701731539,-3616,0,-1.9226,2.3024,-1.1099,0.2979,-0.998,1
333,166,online_retail,1.76,1701045617,-365243,0,-0.36,-1.3511,0.4447,0.0219,0.541,0
334,99,online_retail,82.71,1701909485,-3294,0,-1.7546,0.681,-2.5563,0.5819,0.4904,0
335,181,online_retail,185.89,1700083110,-4046,0,0.6102,-0.8715,-0.1418,1.6565,0.3045,0
336,182,fuel,57.25,1701487866,-835,0,0.4544,-1.4667,-1.8402,0.1178,-2.3437,0
337,192,online_retail,204.57,1702182074,-1865,0,-0.8979,1.1427,-0.5474,1.1805,-0.4583,0
338,150,clothing,91.23,1702178798,-1844,0,0.2995,-2.3717,0.7498,0.7983,-0.048,0
339,170,travel,32.46,1701296929,-254,0,-0.1268,-0.6888,0.4051,1.1274,-0.2363,0
340,113,fuel,24.38,1702161041,-6927,0,-0.784,-0.1126,-2.0673,-1.3835,0.6773,0
341,58,online_retail,4.51,1702146965,-6342,0,-1.3833,0.7536,0.0356,-1.0675,-2.564,0
342,49,pharmacy,121.63,1701326131,-3564,0,-0.325,-0.0068,3.3202,0.4489,0.0814,0
343,194,restaurant,105.21,1701910026,-365243,0,0.7293,0.4123,1.954,-0.0258,1.1542,0
344,177,grocery,152.74,1700804119,-365243,0,0.1385,0.3695,0.2273,-1.5617,1.0337,0
345,61,clothing,311.83,1702567686,-365243,0,-0.7974,0.9768,-0.7552,-0.5362,-0.8231,0
346,77,electronics,39.84,1700155718,-4156,0,-1.6006,0.5774,-0.2322,-0.4009,0.3782,0
347,181,restaurant,27.76,1701291607,-1514,0,0.0305,-0.2448,-1.1595,0.6714,1.3933,0
348,42,pharmacy,32.5,1700114162,-6660,0,-0.8548,-1.6793,-0.1946,0.0671,0.6009,0
349,125,fuel,80.98,1701176095,-365243,0,1.2413,-0.8384,1.4849,0.8824,-0.3419,0
350,26,travel,62.62,1701222195,-365243,0,0.3345,-0.0603,-0.7103,0.4945,-0.6231,0
351,174,electronics,9.38,1701161198,-1468,0,-0.4363,0.3371,1.1273,-1.01,-0.5797,0
352,79,grocery,24.76,1701468116,-1731,0,-1.1318,-0.6318,-0.1959,-0.5944,-0.631,0
353,24,pharmacy,81.09,1700735696,-6183,0,-0.9275,1.0075,0.1161,1.6944,-0.5477,0
354,27,fuel,367.19,1700760863,-5376,0,0.771,1.3349,-0.9423,2.2619,-0.9854,0
355,191,fuel,144.35,1700663979,-2014,0,0.8086,-1.2473,0.1433,0.4016,0.0727,0
356,152,fuel,407.27,1700255211,-4675,0,2.0524,-0.5809,0.0395,0.1181,-0.8181,0
357,158,clothing,127.67,1700543026,-1306,0,0.66,3.1518,-0.2726,0.5504,-1.6598,0
358,86,grocery,436.72,1700050094,-458,0,-1.4225,-0.6904,-1.1241,0.0133,0.0934,0
359,74,grocery,28.72,1700798304,-6516,0,0.2849,0.4893,-0.3141,0.8844,-1.3135,0
360,45,travel,246.92,1702063312,-365243,0,1.4552,0.5575,0.6653,-0.6392,0.5907,0
361,105,restaurant,110.44,1701495712,-4410,0,-0.0661,1.284,-0.7486,-0.3936,-1.5691,0
362,33,clothing,91.14,1702261975,-782,0,-0.6045,-0.627,-0.0953,0.9123,0.5262,0
363,11,travel,120.92,1702302709,-365243,0,0.4949,0.9725,1.236,0.5827,-0.2007,0
364,90,online_retail,84.21,1702313334,-3209,0,-0.6891,0.5327,0.8678,-1.2214,-1.7311,0
365,26,restaurant,44.68,1701549349,-365243,0,1.0988,1.4066,1.6661,-0.0843,-0.67,0
366,181,online_retail,167.96,1702327280,-1739,0,-0.9809,0.1179,-0.6964,0.1571,1.6065,0
367,107,restaurant,46.45,1700921763,-365243,0,-1.1861,-0.5241,-1.095,0.1813,-1.3359,0
368,44,online_retail,56.32,1700349621,-2150,0,0.1803,0.0584,0.138,0.2333,-1.2899,0
369,147,electronics,155.43,1700369688,-1200,0,0.6763,1.5874,-1.7971,-0.8364,-0.3365,0
370,199,pharmacy,365.16,1701893957,-1830,0,1.0235,0.3977,-0.0578,0.375,0.8329,0
371,48,pharmacy,37.68,1701141658,-365243,0,-1.0103,-1.4187,-0.2325,0.5298,0.2562,0
372,12,pharmacy,389.81,1701839690,-4521,0,2.1103,-2.6515,-0.5965,-0.6412,-1.7056,0
373,168,travel,218.93,1700663580,-2603,0,1.0941,0.4363,-0.9027,0.0943,0.7998,0
374,192,travel,22.08,1700519005,-1901,0,-0.0731,0.0931,-0.1713,-1.0498,1.1883,0
375,123,restaurant,17.5,1700252594,-1998,0,0.3798,0.8602,0.6061,-1.2185,0.0369,0
376,184,clothing,170.69,1701999587,-5187,0,0.0321,-0.3134,-0.3249,0.7761,-1.0924,0
377,64,electronics,6.88,1701133382,-1286,0,-0.982,-0.215,-0.3392,0.8022,-2.5096,0
378,169,fuel,416.64,1701143297,-365243,0,-0.7482,2.0797,-0.1513,-0.6453,0.0558,0
379,54,pharmacy,22.97,1700593416,-365243,0,0.4866,0.5009,1.262,-2.08,-0.7417,0
380,33,fuel,2.39,1700718450,-4112,0,0.5992,0.6162,1.1231,0.7969,0.2415,0
381,158,online_retail,109.29,1700468590,-365243,0,0.5573,-1.158,0.0921,-0.8201,-1.3701,0
382,3,fuel,84.32,1701324539,-7290,0,-0.5571,-0.7527,0.6537,0.2513,0.2738,0
383,190,pharmacy,242.16,1700402702,-3456,0,-0.8145,-1.1915,-0.6502,2.2303,2.2209,0
384,60,clothing,14.79,1700027721,-365243,0,-0.5185,0.8064,-1.0933,0.0459,-0.1425,0
385,142,grocery,20.54,1700564702,-6102,0,1.9255,0.1835,-1.4307,0.6599,2.0531,0
386,183,online_retail,131.05,1701450004,-2870,0,0.4814,-1.4224,-0.774,0.9283,0.6851,0
387,55,restaurant,49.58,1701889046,-365243,0,1.8105,-1.4167,0.8981,-1.0465,-1.1438,0
388,102,fuel,99.02,1702286480,-365243,0,-0.008,-1.2188,-1.4671,0.5251,0.4011,0
389,3,online_retail,3.55,1701414694,-101,0,1.116,0.0761,0.3983,0.8424,1.381,0
390,185,fuel,164.79,1700848190,-7083,1,1.2506,-0.0488,-0.0664,-0.8692,0.7954,0
391,141,grocery,30.58,1701340001,-699,0,0.6288,0.8439,-0.4978,1.5679,-1.8101,0
392,24,clothing,76.14,1701448593,-2259,0,2.0232,-0.559,0.3537,1.4338,-0.2234,0
393,7,fuel,118.52,1700086818,-4051,0,-0.3278,-1.4554,-0.4479,-1.7795,-0.0357,0
394,153,pharmacy,18.16,1701869378,-7029,0,-0.6464,0.6524,-0.1392,-0.8545,-0.8725,0
395,45,electronics,8.21,1701094208,-3920,0,-0.4529,-0.6322,0.1568,0.5453,-0.1725,0
396,115,restaurant,0.04,1701975426,-365243,0,-0.0218,0.0292,-0.1177,2.7277,-0.6503,0
397,73,pharmacy,5.95,1700712913,-3512,0,1.4935,0.5566,0.2443,-0.0427,-1.086,0
398,113,restaurant,241.79,1701983012,-2824,0,-0.003,0.1312,1.6675,0.2049,2.1808,0
399,140,fuel,73.24,1701733904,-501,0,-0.6396,2.0495,-1.2173,-0.4277,-0.2372,0
400,143,electronics,6.7,1701033179,-1971,0,-0.0863,-2.8039,-0.1638,0.1596,-0.9872,0
401,122,online_retail,564.22,1702178162,-2845,0,0.0281,0.9829,-0.1073,-0.5745,-0.2309,0
402,156,fuel,9.49,1700346383,-910,0,1.1579,-1.4706,-0.8327,0.9669,0.5377,0
403,180,pharmacy,250.32,1701603868,-2802,0,-0.0585,-0.5072,1.2204,-0.2382,0.0175,0
404,111,fuel,24.73,1701183634,-365243,0,-0.4895,0.7626,1.3304,-0.3818,-1.1597,0
405,17,travel,121.3,1700630803,-868,0,-0.4925,1.5454,-1.3923,-0.3742,0.4691,0
406,28,fuel,26.56,1701265499,-6631,0,-0.9971,-0.2711,-1.2792,-0.0768,-1.1389,0
407,145,online_retail,484.01,1701563796,-5260,0,0.2535,-0.5911,1.0544,-0.1538,-0.5426,0
408,131,clothing,19.78,1701906326,-1805,0,-1.3774,-0.0024,-0.0348,0.0732,0.6112,0
409,150,restaurant,43.18,1700726398,-3212,0,-1.0222,-2.6396,-0.8003,-1.9438,0.5594,0
410,80,online_retail,14.65,1701465159,-365243,0,0.0015,1.4553,-0.5755,-0.7915,2.5949,0
411,100,pharmacy,68.29,1702459018,-2826,0,0.6469,2.2783,0.4055,0.2764,-0.8757,0
412,158,restaurant,56.16,1700586038,-1196,0,0.0712,-0.2411,-0.3408,0.2374,1.0744,0
413,162,grocery,168.01,1700140988,-1723,0,-1.4845,-1.3328,-0.1168,-0.231,-0.6938,0
414,119,online_retail,192.68,1702284580,-2440,0,-0.2344,-1.8074,-1.3607,-0.0371,0.6335,0
415,171,grocery,195.3,1701570635,-5797,0,0.8157,0.3421,0.276,0.8937,-2.0057,0
416,99,electronics,3.74,1702285361,-683,0,0.2312,-0.7814,-0.0878,-0.405,-1.08,0
417,26,electronics,19.84,1701732466,-2672,0,1.0828,0.2701,0.0862,0.9216,0.9394,0
418,123,online_retail,101.92,1701918224,-857,0,-0.3419,0.1077,2.7214,-0.7598,0.0641,0
419,21,pharmacy,92.07,1700925029,-5384,0,-1.0384,-0.3497,-0.1314,1.0645,-0.4585,0
420,73,fuel,164.26,1700342826,-5312,0,0.5476,0.3301,0.4681,0.9242,-0.3018,0
421,48,travel,149.07,1700034713,-973,0,-1.5294,0.299,0.6808,2.3586,-1.0811,0
422,151,online_retail,24.3,1701938583,-1603,0,0.8435,1.371,-1.7525,1.0278,-0.2588,0
423,69,fuel,42.15,1702119969,-713,1,-1.424,-0.362,1.207,2.0387,0.997,0
424,119,restaurant,83.4,1702217183,-424,0,0.6991,-0.2444,0.5845,-1.5572,1.2706,0
425,156,clothing,198.6,1700175856,-365243,0,0.628,0.6086,1.5749,-0.0815,1.5801,0
426,149,online_retail,74.49,1701641712,-6639,0,-0.9696,-0.753,-0.3767,0.601,-0.0271,0
427,130,travel,117.23,1700808703,-814,0,0.1499,-0.8366,-1.3619,-0.2713,-1.0194,0
428,164,clothing,48.72,1700290013,-3539,0,1.0388,-0.6248,1.4507,-0.0831,-0.551,0
429,163,clothing,10.24,1702476493,-365243,0,-0.8388,0.3382,0.3744,1.1825,-0.072,0
430,133,fuel,58.35,1702244921,-365243,0,0.4861,0.9173,-0.4352,-1.1788,1.4016,0
431,144,fuel,17.39,1702202747,-3144,0,-0.2879,0.4683,-1.7815,-1.0998,-0.0399,0
432,1,restaurant,44.37,1702373461,-6889,0,1.0317,0.6725,1.2397,-1.5343,1.0492,0
433,119,electronics,36.1,1701114493,-232,0,-1.2733,-0.6699,-1.2631,0.356,0.5431,0
434,169,electronics,28.15,1701201407,-2184,0,-0.1718,-0.3508,-0.9295,0.2996,0.0457,0
435,69,electronics,379.43,1702221148,-187,0,-0.8661,-0.6155,-0.2848,1.6842,0.8401,1
436,23,clothing,22.42,1701192433,-2084,0,-0.9145,0.7327,0.8711,0.4978,0.9266,0
437,143,pharmacy,113.03,1701050707,-365243,0,-0.5715,1.8718,1.7613,0.769,1.9612,0
438,112,pharmacy,3.96,1701167247,-6165,0,0.2106,-0.1843,0.9794,1.4753,-0.3129,0
439,163,pharmacy,112.19,1700485575,-2541,0,-0.5208,-0.2267,0.2809,-2.3845,0.9379,0
440,33,fuel,4.35,1701084033,-6403,0,-1.1919,-1.8625,0.3495,0.5377,-0.7597,0
441,50,travel,19.6,1702299599,-4696,0,-0.742,-0.3655,-0.0843,0.2273,-0.134,0
442,134,electronics,69.96,1702080191,-16,0,1.173,1.7762,1.5497,0.6881,0.0929,0
443,104,fuel,441.5,1701089153,-6867,0,0.1017,0.017,1.207,-1.5284,0.1551,0
444,54,restaurant,101.58,1701173289,-4663,0,0.399,0.6782,-0.499,1.7579,0.1924,0
445,123,pharmacy,0.34,1700663555,-662,0,-0.0742,-0.3477,1.3999,1.1099,-0.5683,0
446,176,fuel,149.56,1700600854,-6422,0,0.0465,0.5191,1.1915,1.0399,0.3703,0
447,21,grocery,41.64,1700309726,-3697,0,0.5092,0.8853,0.9551,-0.7491,-1.1856,0
448,46,fuel,484.1,1701791449,-3583,0,-1.28,0.6693,0.2757,2.031,-1.7647,0
449,148,grocery,93.24,1700392078,-396,0,0.6961,-1.1237,0.6837,-0.339,-0.0046,0
450,80,online_retail,259.5,1702557722,-6076,0,-0.1069,-0.5254,0.8449,-0.9727,-0.0369,0
451,116,pharmacy,5.01,1700942683,-365243,0,0.3039,-0.85,-0.3412,-1.4118,0.5821,0
452,90,travel,46.06,1700227405,-2504,0,1.3758,-1.6834,-0.6484,-1.1608,-1.8839,0
453,108,grocery,33.89,1701125414,-1545,0,-0.3863,-1.8723,-2.3114,0.2227,0.1897,0
454,183,grocery,46.93,1701389765,-4692,0,0.3575,0.6893,1.7356,-1.9984,1.695,0
455,100,grocery,36.35,1702003609,-6607,0,0.6862,-0.0947,-1.6498,1.7051,0.779,0
456,148,grocery,32.6,1700869308,-7108,0,-0.0187,1.2776,-0.491,-0.1455,-0.6907,0
457,85,online_retail,65.63,1701832073,-1560,0,-0.452,-0.7671,1.3033,-2.069,-0.1736,0
458,109,fuel,151.64,1700660377,-365243,0,-1.1082,0.0135,0.768,-0.6246,0.9689,0
459,168,pharmacy,104.02,1702521612,-1286,0,-0.4632,0.8122,2.064,1.4163,1.2591,0
460,89,grocery,46.14,1701362218,-5752,0,0.7989,0.6695,0.6167,-0.6955,-0.8867,0
461,152,pharmacy,89.05,1702203764,-1984,0,-1.3248,0.4531,-1.205,0.3876,1.4303,0
462,3,pharmacy,237.47,1701426289,-3671,0,0.2707,-0.0525,0.4266,1.1637,-0.5399,0
463,139,electronics,31.3,1701173402,-1384,0,-0.3533,-1.6779,0.5566,-0.6186,1.8132,0
464,2,clothing,69.42,1700726970,-399,0,-1.4255,-0.1709,0.1649,0.7004,0.5635,0
465,134,restaurant,242.63,1701255081,-2334,0,2.1872,1.488,-0.699,0.7872,0.5592,0
466,115,restaurant,513.41,1700730054,-7124,0,-0.5086,0.7643,0.4531,-0.5356,-1.8335,1
467,37,restaurant,19.21,1701727066,-365243,0,-1.3244,0.9726,-0.1914,1.2138,-0.2767,0
468,53,grocery,157.69,1700607477,-4322,0,-0.4141,1.6641,0.863,-0.8584,0.5067,0
469,119,travel,162.08,1701925422,-5345,0,-0.3178,0.2084,-0.9831,0.7,0.6071,0
470,189,pharmacy,137.0,1700085367,-365243,0,-0.4871,0.1963,0.0672,0.2727,-0.5397,0
471,56,online_retail,90.59,1701855846,-1802,0,-0.0639,1.1769,0.1705,-0.5077,0.561,0
472,174,online_retail,12.56,1701040732,-365243,0,0.1535,0.175,1.2879,-0.0589,0.9241,0
473,54,online_retail,63.34,1700933614,-6728,0,1.3578,0.8909,1.1055,0.1693,-0.7665,0
474,21,clothing,9.07,1701436099,-2766,0,0.7503,0.3166,-0.8681,2.0032,-0.8774,0
475,60,online_retail,73.17,1702306925,-6647,0,-0.1299,0.8074,-0.2171,-1.1127,-0.3206,0
476,160,restaurant,51.94,1700558864,-365243,0,0.2101,-0.5904,-0.8216,0.8354,-0.0873,0
477,99,restaurant,2.37,1701921401,-365243,0,1.2808,2.1989,1.1415,-0.0947,1.5798,1
478,129,electronics,150.38,1700592954,-6660,0,-0.2588,0.0601,0.7977,2.0275,-0.3244,0
479,165,fuel,105.2,1702373668,-5819,0,1.7485,-0.4327,-0.9602,-0.2888,0.336,0
480,129,restaurant,27.55,1700839241,-365243,0,0.6174,-0.1912,1.5331,-0.3881,1.2389,0
481,4,clothing,102.73,1702537141,-365243,0,-0.841,0.6367,0.2088,-0.5409,-1.3989,0
482,117,fuel,78.55,1700164323,-41,1,-0.4339,1.0379,-0.4821,-0.1547,-1.2835,0
483,147,online_retail,70.95,1701599595,-3162,0,-1.4984,-0.3494,-0.0232,-1.4126,1.4676,0
484,116,fuel,47.23,1702168942,-939,0,-0.233,-2.0501,-0.3185,0.8432,-0.0388,0
485,45,travel,4.44,1702256847,-6542,0,1.0438,1.2481,-1.9528,-0.9406,0.6397,0
486,44,electronics,428.1,1701698192,-4509,0,1.4324,1.2012,1.533,0.0254,-0.7094,0
487,172,clothing,71.29,1702525674,-6387,0,1.1617,-0.534,-1.4496,1.9915,-0.5153,0
488,103,restaurant,5.63,1701018855,-1533,1,1.5548,-1.2324,-0.0276,0.2534,2.3967,0
489,121,electronics,5.2,1700626926,-365243,0,1.0312,-2.0528,2.3523,2.0274,-0.6994,0
490,154,travel,146.78,1700355921,-2853,0,-1.1317,1.1985,0.3975,0.482,1.6893,0
491,78,clothing,42.27,1701126871,-508,0,-2.8773,0.732,-1.3956,0.2476,1.0616,0
492,158,online_retail,56.01,1700354183,-7282,0,-2.1713,0.8529,0.6967,-0.3769,0.9105,0
493,179,online_retail,95.52,1700290410,-2042,0,0.977,2.365,-1.6849,-1.0051,-0.4191,0
494,12,travel,0.21,1701605792,-7028,0,-0.7616,-1.3603,-0.8652,-0.5984,0.5801,0
495,133,travel,230.36,1700707979,-365243,0,-0.0349,-2.2319,0.726,-1.3718,-1.5081,1
496,92,grocery,118.03,1702322593,-1624,0,1.0916,-2.2226,-1.3715,0.1998,0.926,0
497,152,online_retail,49.88,1700245735,-6371,0,-0.0858,-2.3306,1.2649,-0.6462,-0.0017,0
498,3,clothing,17.71,1701693619,-365243,0,-0.3904,-0.8047,-0.7598,0.0024,-1.3596,0
499,70,online_retail,191.04,1701542556,-5924,0,0.0487,-0.9756,0.853,0.221,0.6911,0
500,10,fuel,50.63,1702315396,-365243,0,1.2259,-0.539,1.1144,-0.8567,0.0663,0
501,63,online_retail,563.62,1701502757,-2237,0,-2.3876,0.4853,-0.256,0.5333,1.1307,0
502,187,restaurant,76.69,1700985620,-2439,0,1.1251,0.9866,1.1623,0.237,0.9449,0
503,85,electronics,13.51,1702266170,-1251,0,0.425,0.87,0.3525,0.5876,-1.7172,0
504,67,online_retail,8.3,1700079735,-603,0,-0.3166,0.3605,0.8751,0.7566,2.2957,0
505,173,online_retail,23.36,1702355038,-1132,0,0.8038,-1.5464,-2.4449,-0.5707,-0.6692,0
506,73,clothing,225.31,1701750999,-365243,0,0.2261,-0.033,-0.5917,-0.7808,-0.085,0
507,199,pharmacy,67.75,1700055204,-2786,0,-1.1945,-0.0236,0.9913,0.425,1.4752,0
508,182,clothing,505.53,1701323777,-365243,0,-0.0243,-0.3965,0.4605,0.7855,1.1566,1
509,168,electronics,111.12,1701964990,-3961,0,0.9111,0.2685,0.3433,0.54,-0.5661,0
510,88,clothing,195.34,1701253193,-3884,0,-0.2567,0.0363,0.2583,0.5425,-0.0502,0
511,92,clothing,72.93,1701470250,-3846,0,0.7322,-0.2411,-0.0951,1.169,1.1084,0
512,133,electronics,170.95,1701550109,-365243,0,-0.8649,-0.3714,-1.4578,-0.6735,-0.8603,0
513,5,clothing,286.55,1700492516,-5186,0,-2.3842,0.3005,0.4628,-1.3571,-1.1016,0
514,12,fuel,15.62,1700170498,-2431,0,-0.9881,0.6552,0.0591,-1.6375,-0.6074,0
515,24,electronics,580.79,1701571531,-231,0,-0.8277,-1.0825,1.0502,-0.1558,-1.1324,0
516,139,electronics,134.39,1701552000,-1550,0,-0.9217,1.8664,1.5191,-1.343,-0.2359,0
517,71,restaurant,85.44,1702422536,-3972,0,0.0903,-1.3819,-0.7655,-0.4746,-0.3084,0
518,71,clothing,485.58,1700195956,-365243,0,0.2968,0.0394,0.7835,1.3999,-0.5173,0
519,91,online_retail,18.23,1701915531,-3322,0,-1.0441,0.2805,2.5754,-1.3113,1.4871,0
520,85,online_retail,104.32,1701343371,-1147,0,0.0021,0.4349,0.9124,-0.1038,-0.3255,0
521,130,restaurant,20.86,1702588617,-6877,0,-1.2631,-0.5969,-1.299,-0.301,0.6594,0
522,81,restaurant,71.05,1702161893,-3698,0,0.504,-1.447,0.193,-0.7728,0.0554,0
523,73,pharmacy,4.04,1700933202,-3234,0,-0.7733,1.0001,1.3766,0.3095,0.1479,0
524,99,restaurant,42.11,1700727402,-154,0,-0.0198,-0.3304,1.3206,1.0148,1.2238,0
525,60,grocery,206.6,1702120307,-3819,0,-0.1245,-0.4399,-2.5182,0.7579,0.5263,0
526,156,travel,142.11,1701797041,-3047,0,-1.0361,-0.8341,-1.7838,1.3617,0.6981,0
527,97,fuel,50.56,1701734371,-312,0,0.7456,1.3044,-0.77,-0.5519,2.0631,0
528,104,clothing,18.77,1702034083,-365243,0,-0.0555,0.7667,-0.9371,-0.0305,-1.9754,0
529,117,restaurant,6.4,1700010711,-6596,0,-0.4202,0.8859,0.6193,-0.4516,-1.0934,0
530,175,fuel,305.81,1701347517,-1916,0,1.0451,0.5899,0.2878,0.253,0.3061,0
